UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy,code1
10374803,947,,,,,10/03/2017 09:12:00,10/03/2017 09:19:00,Default Web Link,/browse/benefits,Personal,-,B'erat' b'ac'.,B'erat' b'id' b'a' b'sit' b'ad' b'pretium' b'proin'.,B'odio' b've' b'a' b'sed' b'a' b'urna' b'a'.,B'ante' b'ut'.,-,B'ante' b'eu' b'ac' b'a'.,,things-problem
10741773,100,,,,,10/03/2017 09:20:00,10/03/2017 09:22:00,Default Web Link,/government/organisations/department-for-environment-food-rural-affairs,Professional,-,B'nisi' b'at'.,B'diam' b'et' b'ut' b'a' b'ut' b've' b'neque' b'a'.,B'urna' b'in' b'et'.,B'enim' b'et'.,B'nibh' b'ac' b'mi' b'id' b'hac' b'a' b'a' b'nisi' b'odio' b'aptent' b'a'.,B'ante' b'mi'.,,compliment
10994771,357,,,,,10/03/2017 09:22:00,10/03/2017 09:28:00,Default Web Link,/standard-visitor-visa/documents-you-must-provide,Personal,-,B'enim' b'in' b'a' b'a' b'mi' b'non' b'sed' b'rutrum' b'a' b'a' b'in' b'a' b'a' b'a'.,B'arcu' b'et' b'a' b'mi' b'luctus' b'potenti' b'a' b'dui' b'et' b'ad' b'sit'.,B'erat' b'et'.,B'elit' b'mi' b'cras'.,B'eget' b'at' b'in' b'sem' b'est' b'nullam' b'gravida' b'elit'.,B'nunc' b'at' b'nibh' b'sit' b'nam' b'a' b'a' b'vivamus' b'a'.,,change-details
10995315,641,,,,,10/03/2017 09:28:00,10/03/2017 09:29:00,Default Web Link,/government/organisations/companies-house,Professional,B'pede' b'mi' b'a' b'ut' b'vivamus' b'dolor' b've' b'penatibus' b'ad' b'a' b'a'.,B'arcu' b'eu' b'a' b'non' b'tortor'.,B'quis' b'eu' b'a' b'a' b'a'.,B'urna' b'ad' b'id'.,B'erat' b'ac' b'a' b'a'.,-,-,,ok
10317243,121,,,,,10/03/2017 09:30:00,10/03/2017 09:31:00,Default Web Link,/browse/benefits,Professional,B'nunc' b'in' b'a' b'a' b'a' b'a' b'magnis' b'a'.,-,-,-,-,-,-,,not-ok
10146639,914,,,,,10/03/2017 09:32:00,10/03/2017 09:33:00,Default Web Link,/get-information-about-a-company,Professional,B'enim' b'in'.,B'duis' b'ad'.,B'nisl' b'ac' b'a' b'maecenas' b'diam' b'placerat' b'a' b'a' b'nibh' b'a' b'a'.,B'eros' b'at' b'a' b'eni' b'a' b'a' b'felis' b'class' b'ut' b'a' b'dignissim' b'orci'.,B'amet' b'mi' b'a' b'leo' b'a' b'eros' b'a' b'tellus' b'non' b'id' b'elit'.,-,-,,service-problem
10688092,113,,,,,10/03/2017 09:34:00,10/03/2017 09:35:00,Default Web Link,/government/organisations/companies-house,Professional,B'enim' b'ac' b'quis' b'a' b'a' b'enim' b'sem'.,B'elit' b'mi' b'rhoncus' b'massa' b'eu' b'in' b'a' b'montes'.,B'enim' b'id' b'a'.,B'cras' b've' b'at' b'sit'.,B'diam' b'eu' b'a' b'per' b'mi' b'dis' b'a'.,-,-,,service-problem
10190759,9,,,,,10/03/2017 09:35:00,10/03/2017 09:36:00,Default Web Link,/government/organisations/companies-house,Professional,B'pede' b'in' b'a' b'sed' b'cum' b'quis' b'orci' b'sociis' b'leo' b'risus'.,B'urna' b'ad' b'a' b'mi' b'eros' b'mus' b'a' b'a'.,B'urna' b'eu'.,B'nisl' b'ut'.,B'duis' b'eu'.,-,-,,address-problem
10622525,618,,,,,10/03/2017 09:38:00,10/03/2017 09:40:00,Default Web Link,/personal-tax-account,Personal,-,B'eget' b'ut' b'a' b'hac' b'a' b'a' b'a'.,B'nisi' b'ad' b'a' b'maecenas' b'a' b'a' b'mauris' b'nam' b'a'.,B'ante' b'in' b'id' b'leo' b'sociis'.,B'eros' b've' b'a' b'a'.,B'elit' b'in' b'a' b'a' b'at'.,B'orci' b'ad' b'a' b'ante' b'a' b'a' b'eu'.,,report-issue
10807551,524,,,,,10/03/2017 09:44:00,10/03/2017 09:46:00,Default Web Link,/browse/births-deaths-marriages,Personal,-,B'nibh' b'at' b'a' b'purus' b'in'.,B'eget' b'at' b'et'.,B'erat' b'ut' b'a' b'pede' b'a' b'a' b'urna' b'class' b'at'.,B'nunc' b'at' b'a'.,-,B'eros' b'ut'.,,complaint-government
10810626,82,,,,,10/03/2017 09:48:00,10/03/2017 09:50:00,Default Web Link,/pay-dartford-crossing-charge,Personal,-,B'eros' b'et'.,B'urna' b'ad' b'a' b'nisl' b'a' b'a'.,B'nisi' b'eu'.,B'ante' b'id' b'a' b'curabitur' b'quam'.,-,B'eget' b'mi' b'a' b'sit' b'massa' b'a' b'nec' b'dolor' b'justo' b'ad' b'ultricies'.,,check-status
10923669,989,,,,,10/03/2017 09:56:00,10/03/2017 10:00:00,Default Web Link,/government/organisations/vehicle-and-operator-services-agency,Professional,B'erat' b'ut' b'a' b'at' b'a' b'a' b'a'.,B'arcu' b'in' b'a' b'diam' b'ut' b'a'.,B'nisl' b've'.,B'urna' b'ad' b'a' b'aliquet' b'eu'.,B'diam' b'in' b'a' b'a' b'a' b'nam'.,B'odio' b'at' b'a' b've' b'a' b'turpis' b'at' b'a' b'in'.,B'orci' b'eu' b'a' b'ac' b'per' b'mi' b'a' b'a' b'a' b'fames' b'nam'.,,finding-general
10676027,244,,,,,10/03/2017 09:58:00,10/03/2017 10:00:00,Default Web Link,/government/organisations/hm-revenue-customs,Personal,-,B'quis' b'eu' b'a' b'morbi' b'nullam' b'id' b'a' b've' b'a' b'aptent'.,B'urna' b'ac'.,B'quis' b'eu' b'a' b'a' b'a' b'est' b'nisi' b'a' b'porta' b'dictum'.,B'nibh' b'et' b'a' b'nec' b'a' b'enim' b'a' b'a' b'donec' b'sem' b'integer'.,-,B'nisi' b'at'.,,finding-general
10878679,433,,,,,10/03/2017 10:09:00,10/03/2017 10:12:00,Default Web Link,/government/latest,Personal,-,B'nunc' b'mi' b'quisque' b'a' b'sit' b'ultricies' b'luctus' b'id' b'vel'.,B'diam' b'at' b'a' b'at' b'a' b'vel' b'a' b'ante' b'a' b'a' b'platea' b'a'.,B'elit' b'ut'.,B'pede' b'mi' b'a' b'ipsum' b'platea' b'est' b'eni'.,B'arcu' b'in' b'a'.,B'quam' b'et' b'id' b'velit' b'at' b'a'.,,none
10217319,243,,,,,10/03/2017 10:18:00,10/03/2017 10:19:00,Default Web Link,/government/organisations/legal-aid-agency,Professional,B'urna' b'id' b'a' b'ornare' b'a' b'ut' b'tempor' b'a' b'mauris' b'a' b'nisl' b'a'.,B'amet' b'ac' b'a' b'a' b'id' b'at' b'a' b'a' b'id'.,B'urna' b'ut' b've'.,B'duis' b'in'.,B'diam' b'mi'.,-,-,,service-problem
10060382,15,,,,,10/03/2017 10:19:00,10/03/2017 10:21:00,Default Web Link,/government/organisations/department-for-exiting-the-european-union,Professional,B'nunc' b'at' b'id' b'eros' b'dui' b'eu' b'massa' b'a' b'nam'.,B'duis' b'mi' b'a' b'non' b'a' b'nisl' b'a' b'lorem' b've' b'at' b'quis' b'magnis' b'dolor' b'cum'.,B'arcu' b've' b'a' b'a' b'at'.,B'ante' b'at' b'a' b'eni' b'ac' b'cursus'.,B'quis' b'id' b'a' b'cum' b'a' b'felis' b'risus' b'pede' b've' b'a' b'sociosqu'.,B'arcu' b'mi' b'et' b'vel' b'a' b'nec' b'mauris' b'dolor' b'a' b'lectus' b'dui' b'vitae'.,B'nunc' b've' b'a' b'eget' b'vel' b've' b'in' b'ut'.,,compliment
10164945,602,,,,,10/03/2017 10:24:00,10/03/2017 10:26:00,Default Web Link,/government/organisations/charity-commission,Professional,B'ante' b'at' b'a' b'nam' b'quam' b'eros' b'a' b'facilisis'.,B'elit' b'et'.,B'eget' b'id' b'mi'.,B'duis' b'id'.,B'urna' b'ut' b'eu' b'a' b'a'.,-,B'urna' b'ad' b'a' b'a' b'phasellus' b'a' b'mi' b'pulvinar' b'a' b'a' b'a'.,,ok
10713115,42,,,,,10/03/2017 10:25:00,10/03/2017 10:28:00,Default Web Link,/search,Personal,-,B'amet' b'eu' b'a' b'per' b'fusce' b'accumsan' b'a'.,B'ante' b'et' b'a' b'class' b'a' b'quis' b'a' b'a'.,B'eget' b've' b'erat' b'ornare'.,B'elit' b'in' b'a'.,-,-,,none
10494559,483,,,,,10/03/2017 10:28:00,10/03/2017 10:29:00,Default Web Link,/government/organisations/companies-house,Professional,B'orci' b'mi'.,B'erat' b'et' b'a' b'at' b'luctus' b'nisl' b'convallis'.,B'cras' b'at' b'a' b'a' b'primis' b'at' b'a' b'pede'.,B'urna' b'mi' b'a'.,B'quis' b'ad' b'a' b'amet' b'ante' b'sem' b've' b'egestas' b'pulvinar'.,-,-,,things-problem
10561851,386,,,,,10/03/2017 10:31:00,10/03/2017 10:36:00,Default Web Link,/browse/working,Personal,-,B'amet' b'mi'.,B'nisl' b'ad' b'a' b'duis' b'a' b'a' b'arcu' b'dolor'.,B'eget' b'et'.,B'nisl' b'ad' b'mi' b'a' b'a'.,-,B'arcu' b'mi' b'a'.,,complaint-government
10314952,707,,,,,10/03/2017 10:32:00,10/03/2017 10:38:00,Default Web Link,/topic/personal-tax/self-assessment,Personal,-,B'nunc' b'et' b'at' b'quis' b'eros' b'a' b'ut' b'mus' b'a'.,B'cras' b'ac' b'et' b'rutrum' b'a' b'a' b'a' b'a' b'pede' b'a' b'a' b'sed' b'a' b'cras' b'a'.,B'eros' b'in'.,B'nisi' b'id' b'a'.,B'erat' b'ut' b'a' b'a' b'urna' b'a' b'a' b'vel' b'mus' b'a' b'a' b'a'.,B'pede' b'at' b'a' b'a' b'est' b'mi' b'elit' b'a' b'felis' b'a' b'quis'.,,none
10514510,614,,,,,10/03/2017 10:36:00,10/03/2017 10:40:00,Default Web Link,/government/organisations/hm-revenue-customs,Professional,B'nisl' b'eu'.,B'quam' b've' b'a' b'mi' b'sit' b'in' b'cum'.,B'ante' b'at' b'gravida' b'a' b'eu' b've' b'a' b'et' b'a' b'in' b'dictum' b'at' b'mauris' b'sed' b'posuere' b'neque' b'a'.,B'urna' b'ac' b'ad' b'elit' b'eu' b'a' b'duis' b'a' b'a' b'euismod'.,B'nunc' b'in' b've' b'in' b'a'.,B'cras' b'ad' b'a' b'a' b'varius' b'ac' b'a' b'eget' b'hac' b'a' b'auctor' b'sem'.,B'arcu' b'ac' b'ut' b'orci' b'metus' b'hac' b'a' b'pede' b'magnis' b'a'.,,compliment
10117049,685,,,,,10/03/2017 10:36:00,10/03/2017 10:41:00,Default Web Link,/make-a-sorn,Personal,-,B'cras' b'et' b'id' b'a'.,B'eget' b'eu' b'a' b'a' b'a' b'a' b'a' b'cubilia' b'a' b'lectus' b'a' b'a' b'at' b'nostra' b'a'.,B'erat' b'in' b'at' b'a' b'nisi' b'mus' b'a' b'a' b'imperdiet' b'sed' b've' b'blandit' b'morbi'.,B'erat' b'ac' b'in' b'a' b'purus'.,B'quam' b'in' b'cras' b'mattis' b'a' b'tristique' b'ad' b'a' b'enim'.,B'nisi' b'ad' b'nonummy' b'pulvinar' b'leo' b'a'.,,change-details
10982383,990,,,,,10/03/2017 10:46:00,10/03/2017 10:48:00,Default Web Link,/contact,Personal,-,B'quam' b'ut'.,B'diam' b'eu' b'a' b'molestie' b'eros' b'volutpat' b'a' b'a' b'a' b'id' b'in' b'per' b'platea'.,B'elit' b'ad' b'a' b'class' b'enim' b'id'.,B'ante' b'eu' b'a' b'ante'.,-,B'nunc' b'ac' b've' b'a' b'mauris' b'dis' b'etiam' b'ad'.,,report-issue
10287208,937,,,,,10/03/2017 10:51:00,10/03/2017 10:53:00,Default Web Link,/topic/personal-tax/self-assessment,Personal,-,B'arcu' b'ad' b'a' b'donec' b'a'.,B'nunc' b'id'.,B'cras' b'in'.,B'eget' b'eu' b'a' b'nam' b'a' b'a' b'a' b'a' b'nostra' b'a' b'a' b'a' b'a' b'ad' b'a' b'a'.,-,B'eget' b'ut' b'a' b'id' b'a' b'a' b'a' b'posuere' b'sit' b'in' b'lorem'.,,compliment
10641233,406,,,,,10/03/2017 10:52:00,10/03/2017 10:55:00,Default Web Link,/topic/personal-tax/self-assessment,Personal,-,B'erat' b've' b'a' b'cras' b'quam' b'a' b'a' b'a' b'a' b'a' b've' b'eni' b'hac' b'a' b'quis'.,B'amet' b'id' b've' b'eni' b'sagittis'.,B'elit' b'in' b'a' b'a'.,B'elit' b'mi' b'gravida' b'a' b'id' b'a'.,-,B'amet' b'et'.,,compliment
10116455,467,,,,,10/03/2017 10:51:00,10/03/2017 10:57:00,Default Web Link,/vehicle-tax-rate-tables/vehicles-registered-on-or-after-1-april-2017,Personal,-,B'orci' b'ut' b'a' b'a' b'vulputate' b'a' b'diam' b'a' b'eu'.,B'duis' b'ac' b'in' b'a' b'eget' b'a'.,B'nisi' b'mi' b'a' b'id' b'mollis' b'a'.,B'duis' b'ad'.,-,B'quis' b'mi' b'ad' b'a' b'justo' b'a' b'curae' b'a' b'leo' b'rutrum' b'platea' b'a'.,,address-problem
10232128,11,,,,,10/03/2017 10:57:00,10/03/2017 10:58:00,Default Web Link,/file-an-annual-return-with-companies-house,Professional,B'elit' b've' b'a' b'a'.,B'cras' b'at' b'a' b'vel' b'a' b'a' b'ad' b'a' b'a' b'rutrum' b'augue'.,B'quam' b'mi' b'a' b'mi' b'a' b'a' b'praesent' b'enim' b'a' b'a'.,B'quis' b've' b'a'.,B'enim' b'in' b'a' b'a' b'a'.,-,-,,compliment
10604487,182,,,,,10/03/2017 10:54:00,10/03/2017 10:58:00,Default Web Link,/government/organisations/environment-agency,Professional,B'cras' b'ac' b'a' b'a' b'a' b'a' b'enim' b'a' b'leo' b'turpis' b'et'.,B'arcu' b've' b'et' b'non' b'at' b'augue' b'id' b'a' b'tempus' b'per' b've' b'posuere' b'proin' b'odio'.,B'eget' b'mi' b'a' b'varius' b'a' b'a' b'dui' b'dictum' b'non' b'a'.,B'enim' b've' b'a' b'id' b'a' b'ligula'.,B'eros' b'ac' b'a' b'a' b'a' b'a' b'vestibulum' b'diam' b'ipsum' b'a'.,-,B'eget' b'id'.,,address-problem
10957861,342,,,,,10/03/2017 10:57:00,10/03/2017 10:58:00,Default Web Link,/government/collections/how-to-manually-check-your-payroll-calculations,Professional,B'erat' b'id'.,B'quis' b'ut' b'a' b'a'.,B'pede' b've' b'a' b'sit' b'lacus' b'ad' b'a' b'sit' b'rutrum'.,B'enim' b'mi' b'dapibus' b'bibendum' b'sit' b'a' b'a' b'ad' b'sit' b'justo' b'a' b'a' b'a' b'est'.,B'nisi' b've' b'a' b'a' b'a' b'consequat' b'a' b'eget' b'a' b'integer' b'a'.,-,B'enim' b'ad' b'cras' b'a' b'ipsum' b'a' b'elit' b'a' b'diam'.,,internal
10655446,263,,,,,10/03/2017 10:55:00,10/03/2017 10:59:00,Default Web Link,/renew-adult-passport/renew,Personal,-,B'ante' b'in' b'egestas' b'nibh' b'a' b'a' b'nisi' b'a'.,B'nisi' b'eu' b'a' b'a' b'neque' b'purus' b'a' b'vel' b'a'.,B'erat' b'ut'.,B'pede' b'ad' b'a'.,B'nibh' b'mi' b'ac' b'eget' b'ad' b'et' b'sit' b'a'.,B'enim' b'in' b'a' b'a' b'vel' b'ipsum' b'tortor' b'a' b'amet' b'a' b'id' b'ac' b'enim' b'a' b'a' b'a' b'a'.,,none
10237485,366,,,,,10/03/2017 10:58:00,10/03/2017 11:01:00,Default Web Link,/browse/business,Personal,-,B'quis' b'mi'.,B'urna' b've' b'a' b've' b'a'.,B'quis' b'in' b'a' b'ut' b'a' b'a' b'a'.,B'cras' b'ac' b'mi' b'id' b'a'.,B'quam' b'et' b'potenti' b'lacus' b'a'.,B'amet' b'id' b'a' b'a' b'a' b'id' b'at' b'mi' b'quam' b'quis' b'cum' b'tempus'.,,not-ok
10359377,605,,,,,10/03/2017 10:59:00,10/03/2017 11:02:00,Default Web Link,/browse/working,Personal,-,B'ante' b'at' b'a' b'a' b'a' b'a' b'et'.,B'ante' b'mi'.,B'nibh' b'ad' b'a'.,B'pede' b'ac' b'a' b'hac' b've'.,-,B'nisl' b'mi' b'at' b'ad' b'morbi' b'posuere' b'nostra' b'a' b'quam' b'a' b'nisi'.,,contact-government
10556902,28,,,,,10/03/2017 11:01:00,10/03/2017 11:02:00,Default Web Link,/government/organisations/hm-revenue-customs/contact/duty-deferment-scheme-general-enquiries,Professional,B'odio' b'id' b'a' b'a' b'et' b'elit'.,B'enim' b've'.,B'nisi' b'ad'.,B'quis' b'eu' b'a' b'metus' b'purus' b'urna' b'per' b'a' b'a' b've' b'neque' b'a' b'a'.,B'nunc' b'ac'.,-,B'elit' b'at'.,,finding-general
10905530,775,,,,,10/03/2017 11:05:00,10/03/2017 11:06:00,Default Web Link,/browse/driving,Personal,-,B'amet' b'mi' b'a'.,B'nisl' b've' b'in'.,B'arcu' b've' b'pretium' b'a'.,B'diam' b'eu' b'et' b'proin' b'a' b'in' b'a' b'id'.,-,B'pede' b'id' b'a' b'eget'.,,change-details
10999913,636,,,,,10/03/2017 11:04:00,10/03/2017 11:07:00,Default Web Link,/,Personal,-,B'orci' b'ut'.,B'nibh' b'et' b'id' b'vel' b'nascetur' b'ad' b'eni'.,B'cras' b'ad'.,B'urna' b'eu' b'a' b'a'.,-,B'eros' b'ac' b'in' b'ipsum' b'a' b'enim' b'a' b'a' b'ad' b'a' b'eni' b'condimentum'.,,ok
10694616,415,,,,,10/03/2017 11:05:00,10/03/2017 11:09:00,Default Web Link,/vehicle-tax,Personal,-,B'amet' b'et' b'aliquet' b'a' b'cursus' b've' b'luctus' b'a' b'a' b'a'.,B'erat' b'ad'.,B'cras' b'at'.,B'eget' b'mi' b'a' b'at' b'sit' b'ac'.,B'nisl' b'ac' b'a' b'lectus' b'eni' b've'.,B'arcu' b'ut' b'a' b'sem'.,,finding-problem
10258827,619,,,,,10/03/2017 11:09:00,10/03/2017 11:12:00,Default Web Link,/,Professional,B'ante' b'ad' b'ac' b'a' b'id' b'a' b'sit'.,B'quam' b'ad' b'mi' b'nibh' b'pede' b'nostra' b'est' b'risus' b'nullam' b'a' b'in' b'hendrerit'.,B'diam' b've' b'ad' b'a' b'nisl' b'a' b'sem' b'sapien' b'odio' b'non' b'a' b'dui' b'a' b'a' b'a' b'massa'.,B'diam' b'et' b'a' b'eni' b'ipsum'.,B'elit' b'ad' b'blandit' b'ultrices' b'leo' b'a' b'proin' b'a' b'proin' b'a' b'duis' b'a' b'a'.,-,B'elit' b've' b'a' b'a' b'a' b've'.,,govuk-specific
10332168,671,,,,,10/03/2017 11:10:00,10/03/2017 11:18:00,Default Web Link,/vehicle-tax-direct-debit/cancelling,Personal,-,B'nunc' b'et' b'eu' b'a' b'elit'.,B'erat' b'at' b'a' b'pulvinar' b'nunc' b'placerat' b'a' b'a' b'a' b'ac' b'hendrerit'.,B'quam' b'id' b'a'.,B'quam' b'in' b'a' b'a' b'vivamus' b'a' b'at' b'a' b'eni' b'ipsum' b'nunc'.,-,B'amet' b'ac' b'et' b'elit' b'arcu' b'auctor'.,,complaint-government
10095141,482,,,,,10/03/2017 11:17:00,10/03/2017 11:18:00,Default Web Link,/recruit-apprentice,Professional,B'erat' b'in'.,B'nunc' b'at'.,B'elit' b'in' b'a' b'sed' b'mi' b've' b'inceptos' b'a' b'a' b'eget'.,B'ante' b'ac' b'a' b'mus' b'a' b'a' b'nibh'.,B'diam' b've'.,-,-,,compliment
10819417,485,,,,,10/03/2017 11:19:00,10/03/2017 11:20:00,Default Web Link,/manage-your-tax-credits,Personal,-,B'arcu' b'id' b'ac' b'dis'.,B'quis' b'ut' b'a' b'a' b'et'.,B'ante' b'at' b'a'.,B'pede' b'id'.,-,B'nibh' b'et' b'a' b'a' b'et' b'aenean' b'urna' b'hendrerit' b'dictum'.,,check-status
10840943,925,,,,,10/03/2017 11:16:00,10/03/2017 11:24:00,Default Web Link,/,Personal,-,B'odio' b'ac' b'a' b'leo' b'cum' b'id' b'a' b'eu' b'mattis'.,B'duis' b'in' b'a' b'augue' b'pede' b'mi' b'a' b'a'.,B'urna' b'in' b'integer'.,B'nisi' b've' b'eu' b've' b'a' b'a' b'a' b'nec' b'a'.,B'eget' b'in' b'a' b'dictum' b'mi' b'sociis' b'a' b'a' b'per' b'a' b'nibh' b'hac'.,B'nisi' b'et' b'at' b'accumsan'.,,things-problem
10585713,405,,,,,10/03/2017 11:21:00,10/03/2017 11:25:00,Default Web Link,/browse/driving,Personal,-,B'orci' b'ac' b'a' b'a' b'amet' b'risus'.,B'nibh' b'mi' b'a' b'est' b'leo'.,B'eget' b'et' b'a' b'ad' b'sem' b'ac' b'a' b'etiam'.,B'orci' b'id' b'a' b'vehicula' b'a' b'a' b'ipsum'.,-,B'nisl' b'mi' b'nunc' b'hac' b'a' b'a' b'a' b'a' b'proin' b'a' b'a' b'eu'.,,change-details
10113462,228,,,,,10/03/2017 10:49:00,10/03/2017 11:25:00,Default Web Link,/browse/working,Personal,-,B'eros' b'mi' b'a' b'dictumst' b'a' b'a' b'dis'.,B'nibh' b'id' b'a' b'a' b'eget' b'ad' b'a' b'ad'.,B'enim' b'ut' b'a' b'tortor'.,B'eros' b've'.,B'pede' b'ad' b'eget' b'nam' b'a' b'nisi' b'a' b'a' b'a' b'a'.,B'nisl' b'eu' b'a' b'cum' b'cras' b'eros'.,,finding-problem
10067406,593,,,,,10/03/2017 11:26:00,10/03/2017 11:28:00,Default Web Link,/browse/working,Personal,-,B'orci' b'eu' b'a' b'nec' b'urna' b'orci' b'a'.,B'nisi' b'ad' b'sodales' b'a' b'id' b'leo' b'mi' b'cum' b'ad'.,B'elit' b've'.,B'quis' b'mi' b'a'.,B'cras' b'et' b'a' b'netus' b'a' b'elit' b'a' b'a'.,B'quis' b'at' b'id' b'ad' b'etiam' b'mollis' b'a'.,,check-status
10899072,181,,,,,10/03/2017 11:23:00,10/03/2017 11:28:00,Default Web Link,/self-assessment-tax-returns/who-must-send-a-tax-return,Professional,B'nisl' b'ac' b'a' b'massa' b'et'.,B'amet' b'eu'.,B'ante' b'ad' b'a' b'a' b'a' b'a' b'vivamus' b'sit' b've' b'pretium'.,B'quis' b'mi' b'a' b'mattis' b'nec' b'mi' b'sodales' b'a' b'libero' b'a'.,B'eros' b'in'.,B'orci' b'ut' b'nonummy'.,B'urna' b'in' b'a' b'in'.,,finding-general
10185409,285,,,,,10/03/2017 11:27:00,10/03/2017 11:29:00,Default Web Link,/government/organisations/hm-revenue-customs,Professional,B'quis' b'et'.,B'eget' b'eu' b'iaculis' b'urna' b'a' b'morbi' b'at' b'tortor'.,B'quam' b'et' b'a' b'eu' b'nec' b'in' b'tellus'.,B'diam' b'ac' b'a' b'ipsum' b'nisl' b'lorem' b'a' b'a' b'etiam' b'ad' b'a' b'quis' b'a' b'cursus' b'a'.,B'cras' b'eu' b'a' b'senectus'.,-,-,,address-problem
10052443,981,,,,,10/03/2017 11:36:00,10/03/2017 11:38:00,Default Web Link,/jobsearch,Personal,-,B'pede' b'at'.,B'odio' b'et' b'a'.,B'ante' b'ac' b'a' b'a' b'luctus' b'a' b'non'.,B'erat' b'et'.,-,-,,not-ok
10733914,330,,,,,10/03/2017 11:35:00,10/03/2017 11:44:00,Default Web Link,/administrative-appeals-tribunal-decisions,Professional,B'amet' b'ut' b'a' b'per'.,B'nibh' b'et' b'a' b'mi'.,B'enim' b'at' b'a' b'dis' b'a' b'at' b'sem'.,B'enim' b've' b'a' b'a' b'a' b'ante'.,B'nisl' b'ac' b'at' b'et' b'a' b'nam' b'sit' b'a'.,-,B'orci' b'ad' b'a' b'per' b'dui'.,,govuk-specific
10444883,142,,,,,10/03/2017 10:30:00,10/03/2017 11:51:00,Default Web Link,/government/publications/funding-competition-emerging-enabling-technologies-round-2,Professional,B'quam' b'ad' b'a' b'a' b'massa' b'a'.,B'urna' b've' b'a' b'in' b've' b'a' b'cum' b'a' b'a' b've'.,B'pede' b'ad' b'a' b'a' b'viverra' b'a' b'id' b'a' b'dui'.,B'pede' b'ad'.,B'nunc' b'ut' b'ac' b'sem' b'ac' b'pulvinar' b'a'.,-,B'enim' b'eu'.,,complaint-government
10696377,687,,,,,10/03/2017 11:55:00,10/03/2017 11:57:00,Default Web Link,/contact/govuk/anonymous-feedback/thankyou,Personal,-,B'nisl' b'id' b'a' b'mi' b'a' b'a' b'mattis'.,B'pede' b'ad' b'eu' b'a' b'semper' b'eu' b'a' b'eu'.,B'elit' b'et' b'a' b'leo'.,B'eget' b'mi' b'a' b'a' b'aliquam' b'a' b'leo' b'nibh' b'a' b'a' b'vel'.,B'quam' b'id' b'et' b'hac' b'a'.,B'ante' b'id' b'a' b'a' b'a' b'in' b'a' b'a'.,,report-issue
10140347,621,,,,,10/03/2017 11:58:00,10/03/2017 12:01:00,Default Web Link,/get-information-about-a-company,Professional,B'ante' b've'.,B'nibh' b'eu' b'a' b've' b'a' b'arcu' b'a'.,B'urna' b'at' b'a'.,B'nisi' b'eu' b'id' b'sit' b'eni' b'a' b'neque' b'a'.,-,-,B'erat' b'in'.,,govuk-specific
10299730,420,,,,,10/03/2017 11:45:00,10/03/2017 12:02:00,Variant for Frequency 1 in 2,/,Professional,B'nunc' b'at'.,B'ante' b'at' b'a' b'eu' b'fusce' b'viverra' b'cum' b'a' b'id' b'sit'.,B'nisi' b'et' b'a' b'dis' b'pede' b'duis' b'non' b'et' b'a' b'id'.,B'nisi' b've'.,B'urna' b'ac' b'nisl' b'non' b'a' b'est' b'quis' b'eni' b'a'.,B'nisi' b'ac' b'a' b'a' b'sodales' b'leo' b'a' b'ut' b'quis'.,-,,report-issue
10888213,678,,,,,10/03/2017 12:02:00,10/03/2017 12:04:00,Default Web Link,/government/organisations/hm-revenue-customs,Professional,B'elit' b'et' b'a' b'et' b'rutrum'.,B'diam' b've' b'a' b'sit' b'ac'.,B'quam' b'in' b'a' b'leo' b'a' b'laoreet' b'nonummy' b'a'.,B'cras' b've' b'a' b'a' b'fermentum' b'blandit' b'a' b'dictum'.,B'nisi' b'eu' b'mi' b'a' b'a' b'a' b'a' b'a' b'fermentum' b'consectetuer'.,B'cras' b'at' b'a' b'a' b'est' b'a' b'urna' b'a'.,B'urna' b'et' b'a' b'nec' b'enim' b'urna'.,,things-problem
10444415,365,,,,,10/03/2017 12:01:00,10/03/2017 12:06:00,Default Web Link,/government/news/accelerator-innovation-network-event,Professional,B'eros' b'ut' b'posuere' b'vitae' b'pede'.,B'elit' b'id'.,B'erat' b'at' b'a' b'etiam' b'nostra' b'a' b'luctus' b've' b'a' b'a' b'a' b'nisl'.,B'ante' b'ac' b'a' b'eni' b'nam' b'a' b'a' b'a' b'in' b'a' b'a' b'a' b'est' b'orci'.,B'nisl' b've' b'a' b'ut' b'mus' b'a' b'mauris' b'a' b'varius' b'a' b'ornare' b'a' b'a'.,B'enim' b'in' b'nisl' b'a' b'a'.,B'odio' b'mi' b'a' b'a' b'a' b'a' b'a'.,,things-problem
